 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.8811325130 15.0270544278 15.0448563873 14.9296419521 14.6889964870 14.3374778829 20.1799949463 19.6133520393 18.8958549491 18.0358665470 17.0529047033 21.0191522605 24.9689233788 19.6198677015 23.3066945061 22.3222618461 21.1666718825 19.9794513313 19.2273604906 15.1380051051 14.4761077087 13.7538352569 15.7539905846 14.8633874358 13.8876031377 12.8684271512 9.8558431282 7.1522232651 8.4706478019 9.5606097736 8.7808109079 5.0639804795 6.0067455900 5.5024423625 6.2118025955 4.6580104163 3.3357046065 4.1224916218 3.8942091911 3.6580759630 2.6507149619 3.2201994130 3.0180831240 2.1899557443 2.0419664203 2.4672537834 1.7767894086 1.6608793090 1.5485702578 1.4383567690 0.9053489319 0.4262376781 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.6264220727 7.7799266652 7.8741358127 7.9014057951 7.8587006593 14.2953004207 13.9556951964 13.5159413029 12.9774522967 6.7492346546 11.8121449253 11.2355308977 15.6309599041 19.6033803326 18.4969874656 13.2483785329 16.8014744279 12.0199788977 18.9450015221 18.2784456653 17.4981748163 10.5503429075 10.1164108346 12.4740663409 11.8803936817 8.8022886689 8.3176138753 7.8140982014 9.2681506102 8.6607372270 8.0209229374 10.6377685156 8.4168209929 7.8615379009 7.2838755112 6.7005134143 5.0487114593 5.6946824183 5.3434782364 5.8949263233 4.7069681335 4.4142965503 4.1237987830 3.8379737619 3.5448423870 2.6658804372 1.9050021587 1.7650117824 1.6326505389 1.0287020482 0.5027217295 0.4615955805 0.4213764798 0.4070654856 0.3945066793
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.6076157304 7.6997383200 7.7264043229 7.6846450267 7.5779081257 7.4132819061 7.1945908403 6.9222579944 12.2914113548 11.8893272212 11.3956628115 10.8296633234 10.2105961181 5.0346470003 4.7826405741 8.6708424851 8.2327465034 7.7528581187 14.3225601401 10.4807118894 10.1098125981 9.6882771897 9.2172713373 11.3563419698 10.7882693322 10.1820170086 11.7368193705 9.0554555755 8.4710345123 13.1095941041 12.3516183786 11.6144624253 10.8589372769 10.0680330250 8.0992519345 6.3626415627 3.8321339410 3.5355969086 5.0630496835 4.7078505216 3.5927991610 3.3453579702 3.1035441688 3.4963774716 3.2143563868 2.3847220503 1.1655737457 1.0821972903 1.0018994812 0.4782248791 0.4391027436 0.0000000000 0.0000000000 0.3893606806
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.0413095772 7.0032530479 6.9059804316 6.7559515012 6.5566516158 6.3084663286 17.4217116583 16.8598240966 16.1640473443 10.4421133438 5.2761017449 5.0581091073 9.1490608981 8.7757519136 8.3336575799 7.8491142377 10.8335229473 10.1925643763 12.8131798184 15.1894686086 17.2033421734 13.7000351740 10.4580218788 9.8005717329 11.3353194649 12.6833522382 11.8982467360 12.8613311486 15.2116375583 9.7755234514 7.8389675418 7.3676181511 6.8700682313 5.2590586284 4.8532427610 3.5043617466 3.2114120884 2.9258611565 2.6699187907 3.9246579337 4.3346402432 4.6598845701 4.9274819781 4.0284976906 2.7286037329 1.5779883611 1.0161833490 0.9641404415 0.9091284026 0.8522863407 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.7335542465 6.6343047147 6.4845840221 12.3629829205 12.0256858750 11.5930122570 11.0701230344 10.6323932651 10.2225653010 9.7465448971 4.7359848441 4.4989277843 8.4402573602 11.9719157511 11.4595227019 11.0940601566 10.6531823434 13.3238096489 12.7068047845 12.0307228384 8.7789183095 8.2130367328 7.6162495070 4.9759124615 8.6186115503 8.1007451783 7.5471081500 8.6213206521 7.9990242984 7.4536328548 5.6982967052 5.3267333229 4.9446676999 4.5608849557 4.2134394363 4.8215804851 3.6598229270 4.9642039908 5.3965622515 5.0885665063 4.1441399888 3.2911878415 2.5545129782 2.4151562361 2.2799794896 2.1596032657 2.0545051102 2.3861019604 2.2601321159 1.7450373796 1.6482722162
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.1030545558 7.0554720778 6.9462741441 13.2876657039 12.9263373507 12.4751594406 11.9363691735 11.3173808989 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.3328653410 4.2749976294 4.1740540275 7.8519931530 7.6608495189 7.4135545684 7.1229385955 9.7340171810 9.2806059122 8.7691823056 8.2018566553 7.6039701589 4.9306999766 4.5603738017 4.1820716193 3.7988842370 3.4454098626 3.1444540688 2.8530277293 3.8885479903 2.4883811599 2.3744805179 3.3183289723 3.1663498432 3.0021710740 3.6678076765 3.4810887487 3.3282456304 3.8781131347 4.3367015543 4.1036891242 3.8675796945 3.6378019525 3.4456697090 3.3033278489 3.6162078377 3.4397324804 2.8399263647 2.2790071524 1.7548621125
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.0036617333 6.8952656711 6.7306342355 6.5177339947 6.2614033119 5.9633846279 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9259644133 7.6603888368 10.9627609007 10.5390719713 10.0592593495 9.5373005576 8.9760507803 8.3722988811 5.3538809511 2.7433510796 2.5509870260 4.3593673444 5.9277155683 5.5472766112 5.1462899749 4.7402695658 4.3541736353 4.0966206824 3.8261361939 2.4617545816 3.3893819148 3.2052379980 3.0647778356 2.9346842045 3.6090000954 3.4504218889 5.3647595033 5.1162300195 4.8491890860 4.5775509759 4.3124795539 5.6033182163 5.3281260841 4.6177916409 4.3726160513 3.2946321239 3.1043691514 2.5229253449
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.2853587077 5.2553237400 5.1808269450 9.7411178859 13.8179812496 13.4050259102 12.8706140683 12.2526373921 11.5635855099 14.1270624975 16.3114417593 15.2698615087 11.4538683948 8.0929277513 5.0979466132 2.4485385487 2.2768467794 4.1086485853 5.7548005071 5.3940757367 3.4469320269 3.2291850673 3.0057974850 4.1240634064 2.6594976513 2.4991411747 3.3681570022 4.1727418353 3.9517028085 2.9177196263 2.7804150055 4.1238625972 3.9439598019 3.7429460262 3.5303925598 3.8845168308 4.1847242424 3.9358088634 3.7126336154 3.5322285810 3.7815312715 2.7268004047 2.1654624939 1.6592681961
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.2685305605 7.3394356780 7.3455383657 7.2889293119 7.1752907015 7.0072831773 6.7843138735 12.2131559743 11.9652208270 11.6199617072 16.2718085235 15.7624877335 15.1546073266 10.2796331170 14.0561310370 13.4888351989 12.8345551390 12.1065072141 14.6307683584 13.6631101805 12.6731950893 11.6675618498 10.6446060518 4.8371324200 0.0000000000 0.0000000000 2.0426563003 3.8551155399 5.4571716673 5.1760844357 4.8717614274 4.5558266678 4.2218525682 5.0889959643 4.7073651079 4.3280422910 4.0051770272 1.9536387694 2.7082628405 2.5809826520 3.1942428183 3.0423366025 2.8753142716 2.7007129575 2.5264695203 2.3587325031 2.2232236197 2.1089410347 1.9933882237 1.4402064322 0.9341754883 0.8859801860 0.8354170002
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.6571983160 7.8603004021 8.0053647505 8.0834577466 8.0901790833 8.0278313886 7.9026728688 7.7176338846 7.4720614693 13.0035665108 12.7245029042 12.3426552815 21.9726567912 21.2231143961 20.3410984236 19.3343479130 14.1421810358 9.5480799607 9.0292313929 8.4641586849 7.8678582812 7.2593809102 6.6516016090 6.0483887876 5.4492655898 4.8584121224 0.0000000000 4.3826895081 4.2674434729 5.9887681980 5.7227270154 5.4180598411 5.0902029666 6.1436980076 5.6886406758 5.2491974850 4.8237027795 3.3840224050 2.1371415664 1.9491819911 2.6045065900 2.4000142700 0.7709135458 0.7351444487 1.3438327691 1.2773083794 2.3593763789 2.2625523266 2.6706275282 2.5539038848 1.9755474171 1.0108913415 0.9654605290 0.5149294557 0.4943618875
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.3701832498 15.6784107397 15.8677756081 22.8540298074 22.7913664193 29.1310884965 35.0312808822 40.5530675349 39.5138697881 38.1610722541 42.1467089722 40.2545075303 38.1189027545 26.5823003613 20.6962218267 19.6458250849 18.4787395506 13.4405523133 23.7363073757 22.4790966783 21.1212507513 16.7183865291 15.6166227129 14.4801631041 10.8037523113 9.9547532747 9.4299940324 6.8412553850 6.5635751834 6.3328493431 6.0526170392 5.7314176519 5.3855619810 5.0280059144 5.9847119145 5.5386288987 5.0898662749 3.6415357231 3.3175383669 3.0026638956 2.7020971887 1.6857731537 1.5147484266 2.0717488902 1.9713892632 1.9108149763 2.4135470270 2.8569683872 2.2490927039 2.1707227123 2.0868403881 1.9942472630 1.4820672757 1.0112125746 0.9585749295
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9327139358 8.1714872440 15.8648139740 23.5108047273 23.8516759787 31.1734195242 38.0085766692 44.4383303601 44.0120457574 43.2540179086 42.1537204198 46.3747095211 44.5025214443 42.3012825936 44.8496386848 42.1618690610 34.9077972952 32.5784237124 26.6064110585 25.4265544673 24.2961075655 23.0267946326 21.6528787385 20.2213408574 12.9903132237 9.4508934324 11.3947255884 13.0988307288 12.3349727293 11.5641347656 6.8806523311 6.5044682963 4.3941198824 4.1715040397 3.9296947385 3.6780361024 6.0412626437 5.6595541172 5.2657245544 4.8689157928 4.4730311882 4.0832731916 4.5660362850 4.9725971257 3.9006426854 2.2934303434 2.1678792552 3.2722124828 3.1160900633 2.4504026853 2.3552705648 2.7370044115 2.1573879417 1.6170472712 1.5408090110 1.0571961897 1.0014420882
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.2155779293 8.4628653945 8.6436297253 16.2356711945 23.8392306322 31.1248725284 37.8208071116 44.3061479920 50.3836866308 49.6762089415 48.5709878642 47.0726400768 45.1954003654 42.9821664961 35.5445150044 33.2658018923 31.1350600206 33.6015136227 31.8741141737 30.1634915073 24.8311767186 23.4239086584 22.0626817561 20.6371391655 19.1796811656 15.0468269990 11.4331417214 10.7177362378 9.9667836016 9.3629052014 8.7809268496 6.4002476229 7.7531264923 5.7057080671 6.9047359671 7.9430852539 7.4661080302 6.9629236733 7.5752900184 6.9999436121 5.4750135331 6.8351694825 7.1401570100 6.6618321037 4.8031495979 4.5532552584 4.3066207872 4.6534849103 4.9573329251 4.6821070476 3.9287893571 3.2604727098 2.6407328658 2.5013966140 1.9515190007 1.4378413586 0.9776528130
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9297115372 8.1683944738 8.3428689918 8.4536785489 22.9968351213 23.1993082020 23.1988811587 36.4121079110 36.2907366232 35.8949134435 35.2102479528 34.2370591141 32.9826025001 41.9157003235 45.0143200185 37.9414686316 31.1668181483 20.6266695867 27.6479929363 26.1824897416 24.7682614046 23.2436696375 18.3803095954 17.1277576551 10.0935672457 9.3958514767 8.6670024346 10.3378427323 7.2913629269 6.7826444390 4.3612844233 4.0607259938 5.6079629813 6.9488807531 9.6482605696 10.6297161200 11.3646770288 11.8780141605 11.1332286642 11.4149988401 10.6208940014 7.2014508174 7.5238297231 7.0269755567 7.3312632409 6.2263342955 5.1920579429 4.8523487347 3.9623661078 3.7021757204 3.4550482022 3.2448432822 3.0530600037 2.0073014622 1.8882171182 1.3687493131 1.2849138053
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.0287514112 15.1974159120 22.4817736270 22.4556692236 29.0459500177 41.8696129109 47.7159236870 52.8806936736 51.5960889405 49.9022724953 47.8165635503 50.7559851109 38.4093082202 31.7646403824 25.5167212157 15.4039571419 18.6507328761 17.6515425064 16.5767911557 15.4449374519 14.4141264764 13.6462490288 12.8314833243 9.2452367000 8.5481723037 10.2747175874 9.4535833941 4.5413873292 4.2041738569 3.9166027920 5.4774070002 6.8069737537 9.5108486075 10.4551020311 12.4828916481 11.7999066062 11.1431186150 10.5052364088 8.9087071016 8.3314206218 6.9362774157 6.4762823087 6.0540259698 6.3617926437 5.9528308193 5.5383812361 5.1343495911 3.7229292780 2.9907949599 2.8054348688 2.6213869479 2.4349786372 1.8370744725 1.2981439207 0.4195315559
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.0119638803 8.2196219268 16.0818479013 16.3458881008 16.4845748221 23.5975378885 23.5657466341 23.3371728213 29.2330758712 34.7786607523 33.8604382468 38.4351222717 36.9376400315 29.9984354312 33.5222906214 31.7247549830 25.4402245100 28.3818379568 22.6685878917 21.3014917138 16.2873304045 8.4427115582 8.0167314630 7.5572012406 10.0315877385 9.5018994190 11.5213603600 10.7691331979 7.7558561172 7.2382703950 6.7074384206 8.0876889289 7.5875647947 7.1100481483 8.2761256556 7.8482002003 11.2954623394 11.8292970676 11.1368847009 10.4702394523 8.8764504739 8.3301148595 6.9972540939 7.3257711584 6.8452853518 6.3727048636 6.5230012000 4.8500285554 4.4963119682 3.6519089062 2.9274381511 2.7392762522 2.5531014324 1.9289996569 0.9437632270 0.8631438192 0.7846123339
